noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt,净资产收益率(扣除，加权)(%)_WROECut,流动资产/总资产(%)_CurTotAst,销售成本率(%)_SalCostRt,销售期间费用率(%)_PdCostRt,非流动资产/总资产(%)_NoncurTotAst
0.0,155.3591,0,0.3558,-1.227,4.5258,92474001.24,70.4819,0.4743,38.8163,-321620459.29,9048.0,44.6004,68.8859,28969.0,3.5081,1.4666,63.4423,1.6344,21.7511,5.04,70.8397,85.4158,8.7854,29.1603
0.0,135.4788,0,-0.53,-0.3428,-41.2388,-206428786.31,100.6462,0.8766,42.3524,-134698850.49,22326.0,-249.3728,-47.1166,17598.0,4.1374,0.2244,73.4677,1.7347,-25.8917,-8.33,64.9191,88.3035,48.8734,35.0809
0.0,54.2894,0,0.48,0.4099,4.7127,57726808.98,219.2179,0.8464,64.8133,49186838.96,262.0,-18.1286,-15.8611,458015.0,0.4544,3.4964,184.1979,2.842,-0.5629,14.11,72.8826,83.9229,10.2657,27.1174
0.0,27.6204,0,-0.1204,0.0634,-4.6462,-142218796.84,457.5589,0.273,77.6207,74889603.37,49365.0,-181.8456,-11.7654,23920.0,0.734,1.1386,346.8413,4.4684,-0.4715,-6.97,57.7786,79.5755,16.9719,42.2214
0.0,417.2459,0,1.77,1.4896,28.11,53154421.17,27.5184,1.9103,17.8005,44744458.67,78.0,50.9768,34.5,385096.0,1.1033,0.9649,21.6552,1.2166,19.0429,24.5,48.0209,54.5201,16.6103,51.9791
0.0,34.058,1,0.5948,-0.6122,3.395,577101231.03,319.1259,4.5093,74.3614,-593995562.59,56388.0,4.9291,19.0613,17207.0,2.0534,2.3686,290.0365,3.9004,28.3848,6.1,68.8988,92.5444,5.1536,31.1012
0.0,139.1916,0,0.121,3.1744,0.9973,17785237.68,73.9226,3.2628,41.8075,467728985.92,10491.0,-36.0809,-18.7492,14045.0,1.8025,2.9386,71.8434,1.7184,2.943,2.495,47.039,95.5114,2.504,52.961
0.0,473.8831,0,0.88,0.7814,31.8754,123809014.54,22.9254,0.3381,17.4231,109830841.69,10378.0,35.578,36.8075,13544.0,2.6295,0.5506,21.0992,1.211,18.0262,12.24,82.8194,56.6428,16.9062,17.1806
0.0,159.3115,0,0.2126,0.0842,12.6152,202948039.69,85.182,0.3958,37.3883,81067227.82,89808.0,11.8288,-3.4157,10726.0,0.7077,0.8772,59.7145,1.5971,6.3309,9.91,44.2051,68.9626,15.9256,55.7949
0.0,125.9022,0,0.34,0.313,18.5228,94577600.88,87.2233,0.2272,44.2669,87633150.33,4.0,-6.8075,-2.4182,70000000.0,0.0053,1.5189,79.4267,1.7943,10.7588,22.27,62.0757,69.2078,13.5225,37.9243
0.0,364.013,0,0.13,0.3614,13.7146,206629495.23,35.3528,0.1966,20.8641,592171625.9,92851.0,-29.082,27.4682,17646.0,0.1141,0.7715,26.3649,1.2636,14.0599,5.71,52.3733,19.9383,50.9289,47.6267
0.0,147.8838,1,0.127,0.5235,6.3628,236392616.71,78.3397,3.6441,38.9892,977393371.59,87213.0,158.1049,97.1649,21407.0,2.3522,0.5297,63.9055,1.6391,-13.6666,0.85,63.7504,82.512,11.9047,36.2496
0.0,471.0959,0,0.55,0.7461,12.039,35292606.65,22.9612,1.4478,17.5102,48009984.28,16.0,2.9617,4.029,4021875.0,1.5331,1.5939,21.2271,1.2123,11.3656,14.15,78.0889,24.2243,61.9605,21.9111
0.0,19.6894,1,0.2272,2.3646,24.537,1093441682.63,580.0294,2.2893,71.142,11380550776.89,104754.0,30.2084,-9.2532,45945.0,0.0102,0.4148,246.5244,3.4652,-9.6744,4.55,54.2663,41.577,21.0042,45.7337
0.0,258.4704,1,0.07,0.0038,2.3895,37267995.74,39.3169,0.5482,21.5358,1930932.76,29622.0,442.375,-2.2806,17142.0,3.8748,0.7677,27.4467,1.2745,12.6433,0.66,44.4784,86.0279,9.919,55.5216
0.0,82.2656,1,0.15,0.1116,1.9724,44105225.41,144.8599,1.1861,53.1576,33691741.33,47839.0,121.8925,87.0471,6309.0,6.9185,2.6538,113.4816,2.1348,2.707,-2.27,73.757,94.2848,4.8555,26.243
0.0,487.1652,1,0.1778,0.2405,19.0075,37652142.86,20.9367,1.6899,17.031,50917227.51,10246.0,-29.5693,-31.4085,20665.0,1.4962,0.2756,20.5269,1.2053,-2.1148,4.48,85.4684,71.6146,10.7962,14.5316
0.0,96.459,0,0.14,0.6632,3.1584,50868626.17,136.7093,0.4071,49.061,237902149.98,20619.0,27.9723,10.2965,17398.0,2.8358,1.1858,96.3133,1.9631,8.5555,2.74,46.2433,82.5769,14.7557,53.7567
0.0,19.3406,1,0.288,1.1899,20.5964,4488673837.74,536.0375,0.5169,74.5695,18521029063.97,681747.0,12.3971,14.5283,22832.0,0.8284,0.7668,293.2292,3.9323,18.3974,10.83,11.0221,59.0001,18.933,88.9779
0.0,335.5476,0,0.75,0.6127,18.3326,752567254.74,38.9469,1.5592,22.7117,614203042.11,55361.0,2.1819,10.8176,18108.0,1.7796,0.8035,29.3857,1.2939,20.6424,12.29,52.2378,57.7917,24.1807,47.7622
0.0,178.2301,0,0.04,0.1185,1.0249,8873774.26,68.7515,1.3079,35.9276,24395973.68,12647.0,-92.0896,19.6661,16280.0,2.79,0.5068,56.0735,1.5607,-0.2278,0.07,25.9703,89.1309,10.6549,74.0297
0.0,71.0119,0,0.42,-0.8918,6.2542,104588251.03,202.4095,2.9376,58.0819,-217504961.57,29534.0,115.373,13.7429,8258.0,3.5104,1.2234,138.5604,2.3856,20.5324,5.13,62.0298,62.6777,30.9142,37.9702
0.0,20.8247,0,-2.65,1.101,-65.5868,-818591533.54,489.6904,1.3969,80.5987,340111235.22,40210.0,-1181.4244,3.4714,7683.0,0.8213,1.7036,415.4294,5.1543,-7.6338,-66.71,60.3634,88.4116,14.9006,39.6366
0.0,100.5538,0,0.62,0.1974,10.4246,169058654.6,109.3834,0.4652,49.7324,54050232.65,44287.0,46.1385,34.2958,6182.0,1.444,1.653,98.9355,1.9894,29.0759,14.05,53.1277,77.4154,11.4109,46.8723
0.0,143.7374,1,0.99,1.2459,7.4483,732008777.84,74.2525,1.017,38.7523,922180518.45,28539.0,7.4647,26.3212,25936.0,0.4261,2.4576,63.2713,1.6327,14.64,11.66,71.389,82.2752,10.256,28.611
0.0,1279.5232,0,0.0826,0.5083,10.5506,45407995.41,8.2325,1.0293,7.2489,280205960.83,31791.0,-86.7352,-39.0692,17340.0,0.3812,0.3486,7.8154,1.0782,1.7018,3.1,64.9353,79.3207,10.1109,35.0647
0.0,252.5232,0,-0.29,-0.1455,-28.6073,-151256571.92,52.2644,0.6808,28.4076,-75316886.0,54798.0,-60.0329,-10.1597,9446.0,2.0886,0.2632,39.6796,1.3968,-16.6865,-8.91,42.611,71.373,48.6911,57.389
0.0,249.2738,1,0.79,1.0951,22.0582,11930006082.0,44.0673,4.2747,26.6118,17245661426.0,136435.0,5.5185,6.9468,115420.0,1.7979,0.6091,36.2618,1.3626,3.6957,9.11,38.8467,79.3365,1.532,61.1533
0.0,130.2546,0,-0.28,0.1872,-8.9801,-79488373.64,93.0594,0.4929,43.4051,53743965.2,14428.0,-204.5901,-13.0644,19895.0,0.4345,1.0658,76.6944,1.7669,8.0,-20.0,56.1584,83.3697,12.9411,43.8416
0.0,405.78,0,0.31,0.3257,11.0243,185043392.88,24.7977,1.0406,19.7714,200223948.18,32319.0,-74.0563,-16.6512,19023.0,2.1997,0.6002,24.6439,1.2464,35.9379,5.53,34.5408,85.386,3.9822,65.4592
0.0,218.4342,0,1.34,1.227,15.6064,68392283.97,47.8415,0.8119,31.4037,62577380.62,12.0,16.3865,8.8545,4250000.0,0.4414,2.2442,45.7804,1.4578,5.5769,27.87,53.6899,77.4364,6.9714,46.3101
0.0,184.6063,0,2.25,1.524,23.5352,1024959732.32,58.9764,2.7811,34.659,699216659.63,20828.0,10.7847,37.7697,22028.0,3.8377,1.1856,53.0432,1.5304,17.5745,20.82,78.2328,66.253,11.8657,21.7672
0.0,270.2938,0,3.03,4.5496,22.0482,132500434.75,39.4809,3.4734,26.9311,199089625.62,27.0,9.5358,5.9044,1620741.0,7.2612,0.7689,36.8572,1.3686,20.5434,14.97,28.8495,72.7162,7.186,71.1505
0.0,89.639,0,0.07,0.2347,1.712,16842500.96,123.1822,0.8583,52.3306,53421994.79,12449.0,-93.9687,-21.2376,18283.0,1.5316,1.1878,109.7783,2.0978,17.6896,-0.76,44.5144,83.1622,16.1285,55.4856
0.0,127.4124,1,0.14,-0.0787,5.2239,108677426.14,93.9716,0.4063,42.3123,-61458734.77,51678.0,-0.6163,-0.0538,15109.0,3.8243,0.6723,73.3473,1.7335,-2.0257,2.08,40.0372,82.1407,12.1067,59.9628
0.0,41.2171,1,0.04,1.4698,-0.2682,60559579.73,289.1298,1.9083,69.6535,2048143887.33,28102.0,-93.3805,-21.6225,49585.0,4.076,3.1435,229.5272,3.2953,-10.691,-4.3919,52.8475,96.5805,5.0135,47.1525
1.0,49.413,0,-2.1887,-1.0962,-69.9036,-348589843.18,896.9546,1.2716,64.7413,-174595576.92,19327.0,-82.3686,9.5783,8241.0,3.817,0.5851,183.6181,2.8362,4.6825,-50.71,27.8285,42.5934,110.8132,72.1715
0.0,39.2192,0,-0.83,0.1088,-27.2823,-313096026.45,429.6835,0.3355,71.3931,40658185.88,26130.0,66.2449,14.4652,14307.0,3.1018,1.5396,249.5657,3.4957,-1.8273,-40.64,65.2076,71.1163,31.722,34.7924
0.0,49.6177,0,-0.3842,0.0189,-6.6713,-159314507.47,236.6277,0.9799,66.4758,7843256.2,27870.0,-689.8905,12.3593,14880.0,3.8654,1.2982,198.2922,2.9829,22.7395,-8.64,49.0396,91.953,14.0391,50.9604
0.0,54.1446,0,0.22,0.5649,6.4405,34006816.55,198.5984,0.742,64.8742,85577936.53,5.0,-57.4544,-9.5785,30300000.0,0.097,1.9508,184.6907,2.8469,35.7411,10.72,80.5518,67.8687,22.1178,19.4482
0.0,1170.6442,0,0.66,0.2928,25.4279,68763667.11,8.6848,4.6763,7.87,34846373.96,7198.0,-26.9305,-10.6392,16532.0,3.2107,0.5968,8.5423,1.0854,2.9481,11.3,82.3864,50.4481,22.6718,17.6136
0.0,37.9492,1,0.7786,-0.4431,23.9327,464014492.11,366.3114,4.586,72.3116,-264092984.33,41547.0,-5.8608,-20.049,14345.0,0.1351,0.6534,261.1619,3.6116,-10.2712,-3.81,88.9731,75.3267,13.6694,11.0269
0.0,32.4562,1,0.38,1.0126,18.0042,1510555357.16,379.1149,0.484,70.8415,3898510463.71,46334.0,3.3495,4.3806,83090.0,0.6234,1.0001,242.9532,3.4295,20.9493,11.11,15.0795,72.7418,11.8236,84.9205
0.0,90.5293,0,0.72,0.2239,6.0877,60661306.33,126.5893,0.2432,52.3015,18799612.08,36.0,-23.7127,-8.1156,2332444.0,3.6703,1.675,109.65,2.0965,20.4487,8.34,63.5901,68.8786,20.4638,36.4099
0.0,746.2045,0,1.26,1.2108,15.9112,126017704.09,13.6249,9.076,11.8175,121081026.78,13460.0,5.893,9.3537,7429.0,8.863,0.5625,13.4012,1.134,11.9616,5.98,71.4641,63.1165,23.8463,28.5359
0.0,242.9914,1,0.94,1.0821,16.3435,1695085112.18,44.1911,6.0294,28.1726,1943536470.41,33964.0,16.5453,11.5798,52880.0,2.4741,0.926,39.2226,1.3922,13.3216,15.44,85.4774,58.9034,23.0186,14.5226
0.0,60.4035,1,0.49,1.1125,24.7231,306799683.98,168.5641,1.6288,59.3114,762914483.2,31688.0,105.9986,20.0422,21641.0,5.6547,0.36,145.7691,2.4577,8.0271,6.21,21.4119,50.9006,13.708,78.5881
0.0,168.454,1,0.11,-0.0787,4.3001,79983444.11,66.2084,0.5089,37.1087,-57027244.82,66323.0,-46.3445,1.0747,10920.0,0.9974,0.6632,59.0045,1.59,4.5845,1.44,63.0467,77.7073,17.6876,36.9533
0.0,82.3045,0,1.19,-3.6137,4.3446,121007823.35,129.1943,1.793,54.8533,-384632166.48,9593.0,22.9245,101.7161,11095.0,5.0976,3.799,121.5001,2.215,54.4347,13.16,62.0445,86.88,7.5599,37.9555
0.0,2.7823,1,-0.22,-0.1429,-3.566,-47390545.55,-32241.88,0.7646,88.6879,-30726510.39,7879.0,78.5673,-4.0958,27288.0,0.9167,20.1775,784.0116,8.8401,-13.0559,-123.67,82.737,79.4264,21.7487,17.263
0.0,160.6952,0,-0.5,0.2596,-23.9226,-351198567.45,83.4557,0.1613,37.7,180274622.0,18309.0,-281.5096,-17.2917,38468.0,1.7958,0.7008,60.5138,1.6051,86.9762,-18.0,63.0979,85.3659,11.5702,36.9021
0.0,114.8172,0,0.3,0.2046,15.173,803794506.6,119.6977,0.4413,45.9314,545776464.5,64554.0,13.5083,28.1958,41319.0,0.2828,1.1929,84.9503,1.8495,8.5774,13.07,44.3759,22.8878,60.5485,55.6241
0.0,388.2794,0,1.05,1.3928,26.0332,66150742.78,26.3406,3.5878,20.1977,113987375.46,20359.0,-10.1088,-15.5375,4020.0,4.4559,0.6325,25.3096,1.2531,-6.4666,19.94,71.0118,56.0758,24.5471,28.9882
0.0,613.2179,0,0.26,0.2776,11.694,51213264.47,16.8911,0.7173,14.0048,57740030.99,20431.0,-39.6234,7.2924,10181.0,2.0384,0.7165,16.2855,1.1629,14.02,5.42,72.9078,75.4842,12.7296,27.0922
0.0,43.4433,0,-0.51,-0.0798,-16.0652,-602582107.61,257.2587,0.812,66.4415,-93928418.02,52857.0,-7.0026,-0.3597,22256.0,1.2851,1.6434,197.9869,2.9799,4.7735,-14.38,62.1072,99.1473,9.4146,37.8928
0.0,269.7429,0,0.46,-0.0339,12.2249,352538235.41,39.4152,0.664,26.1068,-26267306.04,38491.0,24.1817,57.6791,20125.0,3.5108,0.8329,35.3305,1.3533,31.1332,6.64,64.2444,79.4609,9.3157,35.7556
0.0,377.3357,0,1.3,0.9292,17.3593,213404875.94,27.1563,3.6145,20.9496,155723113.44,9168.0,24.8425,24.5208,18279.0,2.6428,1.1841,26.5016,1.265,7.9537,16.81,78.4913,69.9353,12.9705,21.5087
0.0,150.213,0,1.19,2.2619,10.4736,2647196861.81,80.9611,0.7014,39.8393,5035636370.68,15964.0,-2.0528,148.2973,139457.0,1.5329,2.7563,66.2214,1.6622,67.2808,19.35,48.7593,86.8509,3.7175,51.2407
1.0,65.2508,0,1.71,1.591,5.9563,1179308973.03,191.8868,0.3292,60.5141,1097793961.71,15172.0,-1.2931,18.5989,45479.0,3.3064,2.6973,153.2549,2.5325,20.5071,10.02,59.6142,88.8691,6.1487,40.3858
0.0,34.2274,0,-0.1861,0.041,-12.4928,-833698135.73,373.7442,0.0526,72.2596,183878915.4,304577.0,-75.5377,164.3393,14707.0,0.1841,2.0585,260.4851,3.6049,9.285,-21.48,56.8056,100.9397,8.82,43.1944
0.0,150.913,0,0.1358,0.3865,8.5759,66348794.93,144.2896,0.6435,38.898,244632330.08,59346.0,341.9278,7.8201,10665.0,3.0688,0.4086,63.6608,1.6366,-2.5852,2.83,50.7775,59.3201,28.2509,49.2225
0.0,411.7991,0,0.71,0.9354,11.1762,42770297.88,28.6515,1.1656,19.5389,56125627.63,7.0,33.3953,11.2344,8571429.0,2.0769,1.791,24.2837,1.2428,16.3583,16.91,64.8706,75.8053,12.3743,35.1294
0.0,652.4283,0,1.51,1.3857,31.4864,622115124.53,16.0421,4.7273,13.2903,606613170.14,25311.0,-16.9017,-8.6283,17296.0,4.5159,0.7726,15.3274,1.1533,4.4093,19.87,67.6552,62.7747,7.5397,32.3448
0.0,1765.0366,0,0.57,0.2568,18.0042,50638183.26,5.8494,5.5944,5.3618,25681506.43,12006.0,-39.2968,-11.142,8329.0,4.6917,0.546,5.6656,1.0567,1.96,8.47,80.4495,55.7979,26.0207,19.5505
0.0,89.8233,0,0.012,0.4551,-0.5788,3866724.57,132.351,0.6371,51.6147,150985121.06,14123.0,-159.8173,-15.6951,23492.0,0.7902,1.9877,106.6745,2.0667,6.4987,-0.23,63.3038,86.2132,14.2553,36.6962
0.0,1013.8634,0,-0.043,0.0103,-6.7757,-8058723.7,10.2065,0.0758,8.9407,1944749.01,8831.0,-329.5281,-2.9557,21291.0,2.3824,0.2411,9.8185,1.0982,32.0513,-1.449,17.5101,99.6189,15.1634,82.4899
0.0,109.1001,0,0.57,0.63,3.7498,45744422.47,119.7917,2.8045,47.7141,50401383.23,5349.0,-45.1777,35.7196,14956.0,6.7858,1.041,91.2562,1.9126,11.2898,3.04,57.542,86.8479,10.1573,42.458
0.0,112.258,1,0.6939,1.713,5.857,735729811.25,136.1722,4.0778,46.73,1816416285.48,17201.0,13.0025,19.9858,61644.0,2.8942,1.6528,87.7231,1.8772,21.786,6.97,46.8391,88.443,5.5107,53.1609
0.0,450.9443,1,0.13,0.2405,7.5063,67295458.74,26.0095,0.6842,18.1452,123775114.93,37139.0,-21.2607,0.7674,13857.0,1.0298,0.5437,22.1676,1.2217,1.5848,3.3,59.8084,52.7587,35.6567,40.1916
0.0,12.9132,1,0.35,2.4669,2.0007,455470190.34,946.2176,5.7354,80.1753,3223657543.46,32960.0,23.7348,10.6271,39647.0,0.9682,19.48,404.4202,5.0442,25.4845,10.66,71.9407,93.8646,3.6419,28.0593
0.0,302.7276,1,0.11,-0.2437,3.6684,69406112.43,36.3607,1.5131,24.7808,-160287803.41,190182.0,133.7049,13.5463,3459.0,1.7862,0.3629,32.9447,1.3294,-6.9945,-3.98,65.0853,72.2758,34.6907,34.9147
0.0,1056.8918,0,0.4563,0.5278,23.0504,37237413.33,9.933,0.4467,8.6439,43071813.96,10010.0,6.5773,6.1921,8152.0,1.4698,0.4695,9.4617,1.0946,8.4608,8.6,65.7336,55.8585,25.4921,34.2664
0.0,2256.3734,0,0.0133,-0.0373,4.9837,14474947.65,4.7195,0.0803,4.2659,-41909983.04,57258.0,109.1168,-27.4781,19626.0,2.3862,0.1131,4.456,1.0446,-2.0994,0.3866,74.8949,45.7468,46.6846,25.1051
0.0,257.6118,0,0.37,0.1511,10.51,49410912.21,44.5069,0.3995,27.9633,23163825.51,15815.0,-6.0341,15.382,9696.0,1.2773,1.063,38.8181,1.3882,9.6802,7.66,39.1858,76.6265,14.8236,60.8142
0.0,144.5075,0,0.31,-0.325,7.1534,185267247.31,73.7228,1.1605,40.8985,-198461959.04,68841.0,-14.3911,51.8917,8871.0,3.0181,1.4228,69.2006,1.692,37.1812,6.34,77.2974,68.6038,22.968,22.7026
0.0,223.348,0,2.34,1.7022,29.0637,110973575.72,46.0422,4.2753,30.9264,80854918.98,32.0,-2.1151,7.9999,1484375.0,1.4522,0.9304,44.7732,1.4477,36.5004,23.09,91.8755,57.5353,16.1779,8.1245
0.0,205.7867,0,0.1836,-0.1871,10.6574,94911145.86,133.84,0.5811,32.4316,-96734596.4,47519.0,-28.0744,16.2559,10879.0,2.5392,0.4281,47.9982,1.48,33.3483,0.63,45.4265,50.2088,36.7985,54.5735
0.0,102.2672,0,0.28,0.3327,10.708,14051256.45,129.8993,0.8537,49.4396,16634899.04,12.0,37.3871,22.9364,4166667.0,0.0091,2.1112,97.7831,1.9778,7.7459,18.53,76.1569,71.6627,16.9847,23.8431
0.0,273.3762,1,1.7,1.7846,23.1055,584420195.33,41.4247,0.624,25.5776,614046943.76,36093.0,-20.8816,-8.4584,9533.0,1.5901,0.7897,34.3681,1.3437,4.7359,12.64,24.8823,62.6936,19.8587,75.1177
1.0,127.1654,0,-0.6144,0.7234,-35.9721,-83389011.68,78.6873,2.5106,40.8607,98173294.2,9744.0,-236.81,-49.2984,13929.0,6.1537,0.081,69.0923,1.6909,-48.6615,-5.79,50.6338,96.697,13.1762,49.3662
0.0,67.4746,1,0.561,-1.334,3.2237,692981689.17,168.5773,3.5842,59.7105,-2176391133.23,44508.0,95.8578,11.0944,36657.0,3.9882,3.2889,148.2038,2.482,80.9179,9.21,74.2753,89.3323,6.8541,25.7247
0.0,146.3068,1,-1.26,-0.047,-71.0549,-2994949875.37,73.3479,5.5763,39.9433,-116961358.39,163775.0,-100.7689,-32.7946,15195.0,6.6321,0.1452,66.5093,1.6651,-20.5907,-9.77,24.0963,162.413,17.3404,75.9037
0.0,142.8807,0,-1.68,2.3694,-20.3855,-179807242.83,78.3481,2.252,40.4716,254600648.67,12565.0,-397.4153,-5.4476,8552.0,10.4452,0.5254,67.9869,1.6799,5.1459,-10.59,40.1966,88.2165,24.076,59.8034
0.0,70.7848,0,0.92,2.2024,6.0091,237577946.16,217.2281,1.7436,58.5532,580398470.48,18944.0,149.2348,27.179,13911.0,7.235,1.8143,141.2732,2.4127,50.3824,8.96,37.6984,81.5272,11.1921,62.3016
0.0,110.1205,0,0.42,0.0428,20.5416,28199779.28,101.5427,0.2538,44.6512,2907530.03,54.0,37.2392,67.9801,1259259.0,0.1334,1.4367,80.6724,1.8067,36.2787,23.02,57.7266,67.0801,10.8696,42.2734
0.0,110.1878,0,1.371,2.9731,9.6409,1852103376.0,125.9373,10.7754,46.6307,4016552579.0,32401.0,14.5873,5.3001,41696.0,2.5495,1.5069,87.3735,1.8737,2.3419,7.25,56.2865,61.037,23.3045,43.7135
0.0,346.2943,0,0.2393,0.719,7.6318,100135223.91,31.8249,0.8213,22.4067,309205414.86,19571.0,-22.2004,0.928,21973.0,2.899,0.6205,28.8772,1.2888,-1.3695,2.95,60.8616,30.5675,57.2282,39.1384
0.0,657.0742,0,0.23,0.2577,19.6241,77457117.42,25.3427,0.8917,13.0291,87075703.27,46875.0,12.4214,5.2599,7209.0,1.1615,0.2923,14.981,1.1498,6.9919,4.72,20.529,60.9919,23.6159,79.471
0.0,488.6046,0,0.59,0.7353,21.0814,478584370.69,23.0905,0.5627,16.7967,597108727.81,26554.0,44.3253,18.8415,30581.0,2.4947,0.569,20.1875,1.2019,21.4276,8.81,37.6246,65.3584,13.7035,62.3754
1.0,98.0985,0,1.93,3.8772,7.3611,195731160.07,110.7337,5.2162,50.4929,392374782.3,9487.0,92.1979,6.1734,10667.0,10.7681,1.6471,101.9911,2.0199,11.2665,3.69,58.0284,80.2835,16.0972,41.9716
0.0,895.1713,0,0.93,0.7964,15.0953,127127061.58,11.5966,4.9435,10.0485,108521367.11,12310.0,-38.1072,-1.1193,11070.0,7.614,0.4935,11.171,1.1117,13.6892,6.04,67.8467,75.5234,9.0641,32.1533
0.0,576.7033,0,0.79,0.2574,28.224,83606453.46,17.9174,0.8426,14.7775,27132883.31,11413.0,29.8232,36.7614,9235.0,1.3624,0.8629,17.3399,1.1734,32.0363,19.57,77.5965,47.8443,21.4549,22.4035
0.0,56.5371,0,0.496,-0.2129,8.1879,322387873.91,213.1634,0.6891,63.0003,-143620402.37,39474.0,360.9333,78.1538,17090.0,3.1498,1.8408,170.2726,2.7027,72.9932,10.94,69.5578,78.1608,11.6962,30.4422
0.0,138.6691,0,0.56,0.6573,15.3035,700483065.29,95.5924,0.7454,39.3159,828072426.36,74195.0,20.0069,7.1593,16981.0,0.2154,1.2374,64.7878,1.6479,11.8073,13.87,52.4018,67.3682,16.7585,47.5982
0.0,215.739,0,1.3,0.8437,8.2753,115454115.13,48.3829,5.7544,31.6717,89992834.92,15899.0,1.9912,11.6678,6709.0,6.7111,1.9411,46.3523,1.4635,12.097,14.54,87.7219,81.5226,10.0907,12.2781
0.0,44.7929,1,1.56,3.379,15.0849,348009863.53,236.3242,2.031,69.0642,756890000.41,8894.0,58.6512,18.8018,25186.0,1.8922,1.8842,223.2497,3.2325,25.1087,25.13,10.1337,80.6833,6.3723,89.8663
0.0,26.2591,1,0.23,0.5573,25.7571,454958780.04,403.0655,1.8301,71.1108,1159282901.76,74143.0,33.4979,23.9939,28054.0,2.019,0.4076,246.1503,3.4615,32.502,4.79,21.8321,43.7281,31.037,78.1679
0.0,33.705,1,0.8754,2.8532,24.7713,6704936953.85,339.3153,1.4886,63.1828,21268122590.08,63351.0,50.6997,12.3246,117665.0,1.4716,0.9986,171.612,2.7161,12.9845,12.55,10.3738,63.9188,10.388,89.6262
0.0,98.356,1,0.42,0.6258,16.5972,441825063.84,131.2284,0.6855,50.1145,652401875.11,60152.0,0.4037,12.4176,17332.0,1.5391,0.6371,100.459,2.0046,13.732,10.18,27.9776,60.9129,20.9621,72.0224
0.0,257.2467,0,1.4,2.1354,9.7389,213532015.24,40.6712,6.6926,27.7917,412399182.62,37696.0,0.1394,-2.768,5123.0,8.0006,1.2385,38.4882,1.3849,6.2308,12.38,65.409,77.5851,12.0945,34.591
0.0,196.3323,0,0.04,0.5801,3.2323,37531203.65,59.8244,1.0084,33.6126,537120152.81,23422.0,-64.5543,0.1641,39531.0,2.3856,0.7267,50.6309,1.5063,0.8767,2.0,42.0138,72.364,19.6996,57.9862
0.0,49.658,1,0.3,0.4236,16.4963,769690722.83,207.7192,7.1675,65.2992,1071524212.12,81028.0,30.4477,80.1775,31219.0,0.7406,0.3346,188.1774,2.8818,26.8651,2.15,82.8395,84.5142,6.834,17.1605
0.0,105.2932,0,0.63,0.6283,14.9697,75359184.84,102.1962,0.1533,48.7108,75394300.33,16.0,65.1938,8.5906,7500000.0,1.1528,1.273,94.9729,1.9497,27.1959,15.45,20.2438,56.4893,28.0618,79.7562
0.0,57.5943,1,-0.1864,-0.0431,-4.9791,-133846067.83,206.6864,0.1614,63.9028,-30934855.42,13988.0,-1310.6346,-5.1279,51340.0,0.2086,2.5968,177.0302,2.7703,0.9888,1.63,79.4215,83.5838,13.2771,20.5785
0.0,10.9261,0,0.81,10.4935,7.1754,2529138720.52,1008.089,10.4932,79.8454,32650002223.85,31219.0,-5.1755,69.7317,99665.0,0.6974,2.8847,396.1637,4.9616,35.0535,9.8,89.025,83.242,3.0822,10.975
0.0,65.4361,1,0.61,1.9916,3.235,1137423812.13,685.8159,1.2914,59.2336,3698679389.11,171369.0,-3.7151,1.6782,10837.0,2.2704,3.2058,145.3003,2.453,3.682,7.15,16.4049,90.931,5.3527,83.5951
0.0,112.3064,0,0.19,0.0252,5.6746,201430175.52,191.043,0.3066,46.1008,26995511.82,54426.0,355.5357,138.3465,19651.0,0.4871,2.3654,85.5314,1.8553,88.7481,7.76,70.6595,90.1045,4.9907,29.3405
0.0,222.9133,0,0.14,0.0047,8.5347,114086372.61,64.0757,0.5877,30.5825,4016052.21,32731.0,-18.8468,18.8803,26253.0,1.5328,0.6095,44.056,1.4406,12.1884,3.85,53.0419,60.818,29.4406,46.9581
0.0,32.6342,0,-1.76,-0.115,-22.4059,-1902545615.66,341.7078,0.6056,75.3196,-124702969.61,59129.0,-492.7985,12.0403,18335.0,1.3672,2.6943,305.1805,4.0518,18.3889,-53.12,67.8558,69.4164,25.6301,32.1442
0.0,78.9036,0,0.25,0.1978,9.601,14628097.98,141.646,0.2756,55.896,13781133.55,151.0,354.865,69.3268,461520.0,0.2006,2.0846,126.7369,2.2674,13.6557,18.23,71.9626,78.3888,11.5328,28.0374
0.0,35.9014,1,0.096,0.2815,1.2803,256443838.55,340.422,0.8627,72.0086,808477736.92,114297.0,-81.1072,-10.0698,25131.0,1.5771,3.277,257.2527,3.5725,10.6146,2.74,52.4022,90.1555,8.109,47.5978
